client_id,default
11001,0.7128354360509849
73744,0.441070659437195
84571,0.6247302362705583
11408,0.4610819131251296
28324,0.8984129174753676
36954,0.20937392656459053
102114,0.6063004767105827
42776,0.34722591354765575
80080,0.4978159870590353
103628,0.279410432503684
95134,0.46428485068134645
108519,0.6778696694866709
40828,0.27255920376161274
52844,0.7974833680221087
61485,0.5429166098171357
26323,0.15764806629295622
79395,0.419598456074731
87353,0.5800710599755872
1599,0.26062006956401057
43718,0.1379019147243531
4493,0.2904225868415327
82757,0.7440969443528684
106705,0.3895990603206581
32902,0.6433795907176557
676,0.1560780408242665
86663,0.284576472690112
79798,0.8079608176911265
8943,0.2810951913155949
39924,0.41398109067050276
68616,0.37333963931865094
108401,0.6352235066991477
17270,0.6422075771204276
68535,0.10914452082866913
45205,0.3187097817182276
33988,0.24323274330443254
52127,0.509679793480861
105034,0.310618898754915
37073,0.581276133703186
43995,0.6300877442647157
29248,0.34106757831395973
66954,0.48950206078094116
39722,0.3412368400953523
28459,0.6824804553768827
67556,0.5322627655309079
72229,0.3423738246617962
59647,0.37625109045185484
97273,0.6542697198692805
37939,0.1922627481147468
27017,0.5379080388952435
90781,0.05240038979888675
70888,0.5360539017283861
56622,0.19104973792692667
93128,0.7390963096071574
37972,0.764683893534713
106587,0.2357910458718986
39585,0.24993451812871534
108689,0.2498118751662425
43145,0.36229042197943084
41637,0.38071964126228786
101977,0.28142187778200256
20624,0.8111490441465445
2593,0.40130166884199187
64016,0.352108602198137
36779,0.6145819982572058
98468,0.6747130210430311
64008,0.9221979612352726
21784,0.24463860297193085
72559,0.5890728273573718
77148,0.7295178328278222
31385,0.5597020660694452
88606,0.18064826137739995
39142,0.5065467635568596
60004,0.45805241151898857
29338,0.6438200276731714
102086,0.7674118960122556
69887,0.14276760380742043
27032,0.6162808103997249
54950,0.48087476276656577
80853,0.7198449789932604
19403,0.6886599159091797
88019,0.6193515543185539
63575,0.5255232916492876
59653,0.6988015608204072
27344,0.4301930630675792
45550,0.34510239158417255
61876,0.6863600527222681
77944,0.2108011167277204
80941,0.6096029593054084
17519,0.09328732555580585
83490,0.08295785616643478
38431,0.5603753562305446
6905,0.3535666264404724
93093,0.4440750701776628
101462,0.170325869624081
48817,0.3268289986314504
51387,0.8377981447905939
43058,0.6969363842622741
100731,0.07507091354926157
40682,0.4230222490182913
101078,0.0797546242821833
35963,0.4481461740879277
8581,0.3452211566198501
66699,0.5913783844629008
2821,0.603400287231498
45391,0.1446523001227298
18887,0.19265874197121485
99803,0.14251293807808507
106395,0.3282394885145605
93416,0.5539955322710373
93342,0.08897523504834831
59899,0.3632579921114884
55412,0.2450758906267382
4860,0.49359149602363317
51102,0.20195684818330206
29912,0.3361437963330433
61372,0.16193253815062578
15366,0.2363957576518422
91890,0.382374823005054
26042,0.13036512605031747
23588,0.32043795468734315
35908,0.40690449157079966
42112,0.5111812551830247
68669,0.2578077056236036
18076,0.2601703195693379
40361,0.3423783523797029
21836,0.7903064291040605
21261,0.782153292031982
22936,0.3122354392506472
93330,0.10349475855186824
42094,0.5581877807398525
24408,0.23129251950580085
39625,0.27649371582132504
94278,0.5775644245869525
89192,0.5074968038762542
15880,0.48514297713853743
44233,0.3216727651523562
89911,0.2840284649008811
61365,0.38086003424271886
517,0.6711467475567268
91173,0.47160054518981703
43866,0.8122401408785365
67554,0.7178671309627062
5867,0.3308854715271996
32303,0.23421128228306579
22854,0.4616055639291171
22689,0.5844623533323631
35385,0.7254134433952778
8701,0.4822791960417279
53762,0.31398810525242365
66596,0.15988909995195047
101766,0.4259686438410533
92522,0.41480418390449336
93668,0.7447191518446
70381,0.2527611747400933
55344,0.555284519755351
9304,0.6480806046591352
44978,0.15488207784643945
40907,0.5525769203333868
98627,0.1791560739323667
108774,0.1291445601303038
75958,0.7569864175814642
24707,0.32786477570907513
8064,0.7383752277412446
45185,0.5263996030902136
89309,0.8182312990419915
79229,0.6576046429529507
34351,0.3525510290332764
88492,0.05288873103349448
76131,0.65013457988316
99264,0.7116719280681493
314,0.6661404709772026
23036,0.517188595553376
42028,0.6310658806944346
40570,0.06664676184867295
19691,0.5954997022486173
45896,0.39834897513222484
89258,0.4550648586678753
52892,0.18470304039327567
34323,0.6442086915639214
41983,0.5030442931233418
106435,0.1446552381394833
51201,0.8583188700879482
106850,0.273843319853457
67050,0.33309006717465023
35200,0.3960098846004883
24247,0.12452531259942343
60547,0.20215997730851049
83358,0.14087844333048122
63760,0.19243459450740671
34165,0.3026463312344078
70617,0.5094879304088891
103047,0.13260134236157625
90288,0.508784261832592
110074,0.4616838477407334
97716,0.41052284469519623
71605,0.10876047979290489
6833,0.5785778592789296
97479,0.31350289585510416
16346,0.3127243348970173
91040,0.14799185752682698
75188,0.5033464572666358
57662,0.39202621857429903
79088,0.3622333917529037
70920,0.15701162916186687
32347,0.44869055312889183
106771,0.2550382315429136
52179,0.4412284369149534
10021,0.5076198263052502
39229,0.6085673873536515
91613,0.6986859694420366
22380,0.6381527593727238
69971,0.5853133915303871
21078,0.800278508656284
17628,0.42466431194792453
12967,0.8006682403525366
79549,0.5876696552453979
14278,0.7366386308788422
42061,0.3954316359270407
75470,0.3238434540296706
44467,0.5122269119355402
92416,0.5505600660594678
58021,0.2078775764479959
34998,0.13669990496582057
44289,0.7060960800864983
50770,0.23315215830969013
68656,0.6017929298292755
46049,0.4236399394927756
63835,0.5272578492183847
69451,0.46700005036677533
31124,0.2776639039559452
18787,0.6110170569745098
84508,0.790229726521782
58351,0.491303648314746
51977,0.6913943170841909
75260,0.4957922867323269
70778,0.3622968303983334
84283,0.47404858443028164
22567,0.2695468400941842
109533,0.1620864748553567
43313,0.34613963464957953
41326,0.5250038578872777
78156,0.2801172710179805
79087,0.31036764371987186
44541,0.3853956402190226
94258,0.45481815395523817
98201,0.510321695476303
54043,0.056557194040783576
37848,0.8687219929072996
62411,0.22875708408749298
12477,0.8302379949398956
86581,0.7723638204131766
20232,0.6938356871644533
80059,0.6347484263664164
63952,0.7518302593942006
49569,0.9196814169864734
42644,0.22312492770238884
105190,0.7744500096170244
94695,0.6470108015581554
63455,0.25720971025485717
39715,0.5143698684597084
97325,0.14062804877394172
79827,0.2775872560382129
68111,0.4312484575368118
84585,0.5120283175043283
18032,0.6941025201494148
46207,0.25415820667136224
94626,0.44252961892968384
44344,0.6006942399554461
78046,0.6629512721361113
44084,0.7350546843176489
107835,0.7059115687571411
69955,0.33861428829479373
4302,0.7848294813469061
54924,0.49038621058398757
30603,0.4940975516450291
19689,0.43155517692433976
39017,0.7827129486582016
66662,0.2608113493098315
99915,0.2435350651906165
58748,0.22296878907421044
91076,0.8342998520314634
72073,0.5183290336703457
22603,0.47542090221739036
93283,0.3395758880658616
81797,0.3895389556523255
94369,0.19799136675906545
74605,0.30160328969025146
32512,0.7781990153837641
32201,0.41612741947248816
71963,0.3669024469971463
67963,0.6082656503662894
35643,0.45126111086524895
34673,0.341849881249064
75230,0.26821800494902565
100240,0.864590317786537
60526,0.2888339336995485
92179,0.26587119267650094
108737,0.37586583247646654
100622,0.7756541668161135
69623,0.23875652563326002
96393,0.665827246721175
67240,0.5269769151902881
22520,0.22111239312853057
53579,0.4149095202903649
39832,0.11540600520197025
19916,0.2889059696473917
85979,0.31720177273150685
26592,0.8099076561353995
47165,0.5415219538320888
76477,0.33458799289803004
38870,0.572143155709915
7412,0.6074444958706121
51699,0.3505370099658259
50216,0.1854731281568128
47840,0.5798139292813569
87568,0.17642737495726069
89210,0.3938386932361447
39573,0.7338395399252715
15341,0.5131991280688514
16201,0.07424663685990412
7210,0.5232009357827231
57507,0.46607474123594905
59650,0.5760230113557162
109365,0.5215712650709471
33585,0.6478312713851189
78642,0.2516704779742429
84671,0.508571602648511
106985,0.3889924553465947
14737,0.19732567588942015
619,0.5503654358838619
96155,0.6129438779582441
76017,0.12770418500235486
3415,0.3198387482089081
38471,0.2820173234428338
99214,0.38930289959731834
70694,0.5373057603119455
92898,0.751747205917485
45423,0.3315019852079212
8086,0.6206030149915337
16679,0.49288615681229914
103239,0.25853662454877085
58734,0.655639692814953
102163,0.2366401293686327
25522,0.8180103988313057
109133,0.19497616800828266
97251,0.12270205978355177
81029,0.6627499889346067
4316,0.5415837612232625
93759,0.5274746822717342
82574,0.4249508041744886
76188,0.7358071079597961
2946,0.4867678507530777
27873,0.051759717642424756
102285,0.4641583105771114
19483,0.6996377454428118
27450,0.7974839766922844
89574,0.7877331068065934
67954,0.22656663332436924
55948,0.2029002719508354
17673,0.6165033674112923
53059,0.7597987378107957
83455,0.6439583649653235
101649,0.4439231115498229
84325,0.12775181315320555
80339,0.7715193711069028
74254,0.18236090611502073
45585,0.6952405871456334
31598,0.10661121124738172
82725,0.4783764612956973
34922,0.3866644960867721
54259,0.38490570433510835
3700,0.6418889082813815
70674,0.39946586269761003
4700,0.2902309126302261
7739,0.5439396898764631
45499,0.32145785873244964
41234,0.28127047243771935
11856,0.525985294959435
16530,0.41774486182260034
67726,0.07805710549008797
44023,0.7161529337593686
95492,0.4200848161392476
4400,0.1994489010384102
57593,0.20715695789208538
24774,0.7727300050844147
108886,0.2841925387334545
70973,0.5028068734354526
45576,0.32304921595824
88164,0.7888568212938323
45612,0.24931060559627327
53713,0.26082507328406324
76255,0.44118991594092355
14537,0.4717325293633054
50220,0.7140935829213397
40791,0.31679815997077254
4832,0.13643264077567985
29306,0.14671393129067176
59344,0.6758628886768067
54808,0.2329027057871624
64574,0.5833300586347685
48104,0.5012241204742934
4791,0.7942508418528783
11907,0.22628093898304005
41944,0.2830049843795556
88514,0.7321196861248127
106614,0.1870204304102446
266,0.3411016792424775
5170,0.4075939063708387
109772,0.0933051305730794
3897,0.4526554776369367
29277,0.29969859148148276
30046,0.07282495034597075
75333,0.85008564011298
72417,0.1249424875098725
32783,0.7582231130340469
31188,0.7417708584921748
89079,0.20605676482744267
74396,0.3372425354175042
50454,0.8866536494670492
12188,0.4877888295262979
109977,0.5461656842438899
27718,0.3264663992071133
63858,0.8919902030513216
7308,0.8350964649221644
82892,0.3312400613082569
475,0.17007428062572066
73805,0.4830623615184716
71307,0.32253718317181707
38000,0.7175098851863062
105029,0.28479677701981027
13843,0.2615956589995226
6849,0.42228808802041323
22390,0.1749598372053305
96362,0.1607327597646249
6433,0.15253028270169633
13102,0.505800433950627
64169,0.12451688177310809
62000,0.49516205206869585
48263,0.3215731865624232
84602,0.8061123930984055
69089,0.4697912311272005
41352,0.41169151909539964
105810,0.3765638961918985
37338,0.45143834048730824
69187,0.7705830965850109
79247,0.7954849277404379
5999,0.28121439933339487
65529,0.1110490495348173
66950,0.4593707406876752
52532,0.2980625268735912
12359,0.37279037801379084
80314,0.6190398081582116
59018,0.057244216747862134
65344,0.04270531939437107
39865,0.29293868843264304
33575,0.23910625133466282
4710,0.20830561421267915
2688,0.7765746983447392
81993,0.6577677394158494
99355,0.509268789174592
32797,0.48099323473874717
105715,0.3742271615373795
99727,0.33136336442174164
66216,0.7058211550542127
77940,0.5162459587316529
14150,0.3672005521752967
4119,0.24714977753008305
63263,0.08270894849633655
33889,0.8382847427249233
18146,0.04887943563121637
27094,0.5537844420903575
62720,0.13476142604495722
13236,0.7722418175690003
52565,0.31156412257112975
66145,0.4524185150038765
50302,0.729594030035468
42474,0.37202761751378566
63194,0.47519286264469734
67575,0.2562857940547563
31096,0.12283943724635066
8286,0.39797181241867935
14814,0.2161772303390626
25325,0.8492415041292768
31061,0.6947647467288863
101524,0.23114251237692104
69333,0.46158600562711555
64194,0.5244763895254083
87323,0.7824909087344463
12899,0.22023308571595046
74995,0.3668918212972891
107813,0.30520811898844613
56967,0.7209312924879158
36163,0.5628627873280598
32940,0.8495925008842117
15977,0.3774856290032872
65080,0.3342993757011593
64912,0.7875033111453698
59595,0.6531414833505268
55802,0.194163621696384
95303,0.6487222863054393
7272,0.2440550832170328
8493,0.15974039975862356
81454,0.1876375935292749
71999,0.33167833572410876
97245,0.08707693023005529
107410,0.13916714859723636
18198,0.7725466204292777
2300,0.6730403990598034
56825,0.4110108910346183
104203,0.7931083198414685
102364,0.3823534552620572
70297,0.21940907951191052
51453,0.17101429993174397
69080,0.0700886245014512
36723,0.30947878148093916
23644,0.2893533532129876
36350,0.23225053052683647
57439,0.5344006630250309
4939,0.7565911683853408
102393,0.3459357308743152
40322,0.5122189024549075
40738,0.035672198773698316
68632,0.862989370556542
96341,0.4166380468838555
31582,0.35276770077786623
92780,0.2922596105952363
47429,0.7169359101273247
59188,0.36036674630283533
73717,0.5378860733847144
60427,0.43903465043881623
55885,0.26305342775459145
17503,0.2394322063184259
54168,0.8970406268396363
17083,0.5530854956313924
71528,0.3112245772390425
21487,0.18574475124083298
42959,0.4729653834507536
109771,0.661343177825114
67559,0.3738844803314209
109511,0.12612620000380836
29550,0.3865020953000289
72242,0.34113791149256784
2878,0.5346978836433213
27410,0.3196302097377932
37278,0.16903963064836058
51512,0.2396272108992758
57409,0.3633598256819487
86078,0.10933772604299176
69302,0.1755072458237322
37377,0.49113166360224964
82237,0.03624555575089095
13099,0.5283921811565068
52699,0.33943858857896303
30180,0.36192873875661097
13063,0.5007456592346251
38602,0.4690615410655584
62467,0.10343838566318884
41518,0.15247466163142068
20777,0.37666176764404474
9898,0.2010869874504501
54375,0.24422637882970413
101771,0.19550142578157167
99243,0.9685051945326614
84000,0.946258740161512
33852,0.6221762397796611
28829,0.18368187562758628
101551,0.550867134715906
63715,0.5881377997272738
25353,0.37306169249550675
1473,0.13498443880812971
98962,0.06689211243512162
60351,0.43033648145126324
102034,0.4155731478393536
30415,0.07395600677276158
101419,0.3382497986203677
20832,0.3042205420398225
28022,0.8446914250191823
71721,0.14925394159484004
109027,0.9129596968741037
27363,0.2607565806834116
74278,0.8137180095614026
59522,0.8131152088894728
95021,0.18857191925653605
37185,0.6276239980604159
55677,0.3978358505392418
91561,0.31374875041114314
79066,0.09771707991027381
102645,0.11183327434839205
82733,0.32101136081545095
98415,0.3416445967504834
77986,0.5935710167768007
102900,0.37658177648873203
89201,0.6848130902320317
20038,0.4260371557920664
13414,0.10417336798388767
67454,0.759024993618533
78295,0.28023753678209085
35611,0.42412337612161144
43708,0.5916007164424478
60762,0.5153253680455956
42729,0.22809656551942858
79008,0.49887995285892
89881,0.8107621131075674
7890,0.18679004043415973
34223,0.5226788065222018
4190,0.1405935387898731
31464,0.4204626103486391
87094,0.13715763684310583
